,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
3186,KLALAFAY265,America/Chicago,2023-07-26T08:29:58Z,2023-07-26 03:29:58,1690360198,30.16,-92.068,,,68,94,93,93,1,75,75,75,1,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3187,KLALAFAY265,America/Chicago,2023-07-26T08:34:57Z,2023-07-26 03:34:57,1690360497,30.16,-92.068,,,71,94,94,94,1,75,75,75,2,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3188,KLALAFAY265,America/Chicago,2023-07-26T08:39:59Z,2023-07-26 03:39:59,1690360799,30.16,-92.068,,,46,94,94,94,1,75,75,75,2,0,1,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3189,KLALAFAY265,America/Chicago,2023-07-26T08:44:59Z,2023-07-26 03:44:59,1690361099,30.16,-92.068,,,45,94,92,93,1,75,75,75,0,0,0,2,2,2,73,72,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3190,KLALAFAY265,America/Chicago,2023-07-26T08:49:58Z,2023-07-26 03:49:58,1690361398,30.16,-92.068,,,45,92,92,92,1,75,75,75,0,0,0,2,2,2,72,72,72,75,75,75,77,77,77,29.99,29.98,-0.12,0.0,0.0
3191,KLALAFAY265,America/Chicago,2023-07-26T08:54:59Z,2023-07-26 03:54:59,1690361699,30.16,-92.068,,,45,93,92,92,1,75,75,75,0,0,0,2,2,2,73,72,72,75,75,75,77,77,77,29.98,29.98,0.0,0.0,0.0
3192,KLALAFAY265,America/Chicago,2023-07-26T08:59:57Z,2023-07-26 03:59:57,1690361997,30.16,-92.068,,,0,93,93,93,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.98,29.98,0.0,0.0,0.0
3193,KLALAFAY265,America/Chicago,2023-07-26T09:04:58Z,2023-07-26 04:04:58,1690362298,30.16,-92.068,,,0,93,93,93,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,29.99,29.98,0.12,0.0,0.0
3194,KLALAFAY265,America/Chicago,2023-07-26T09:09:59Z,2023-07-26 04:09:59,1690362599,30.16,-92.068,,,0,93,92,92,1,75,75,75,0,0,0,2,2,2,73,72,73,75,75,75,77,77,77,29.99,29.99,0.0,0.0,0.0
3195,KLALAFAY265,America/Chicago,2023-07-26T09:14:59Z,2023-07-26 04:14:59,1690362899,30.16,-92.068,,,0,95,92,92,1,75,75,75,0,0,0,2,2,2,73,72,72,75,75,75,77,76,77,29.99,29.98,-0.12,0.0,0.0
3196,KLALAFAY265,America/Chicago,2023-07-26T09:19:57Z,2023-07-26 04:19:57,1690363197,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,29.98,29.98,0.0,0.0,0.0
3197,KLALAFAY265,America/Chicago,2023-07-26T09:24:58Z,2023-07-26 04:24:58,1690363498,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,29.99,29.98,0.12,0.0,0.0
3198,KLALAFAY265,America/Chicago,2023-07-26T09:29:59Z,2023-07-26 04:29:59,1690363799,30.16,-92.068,,,0,95,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,29.99,29.99,0.0,0.0,0.0
3199,KLALAFAY265,America/Chicago,2023-07-26T09:34:59Z,2023-07-26 04:34:59,1690364099,30.16,-92.068,,,0,95,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,29.99,29.99,0.0,0.0,0.0
3200,KLALAFAY265,America/Chicago,2023-07-26T09:39:57Z,2023-07-26 04:39:57,1690364397,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,29.99,29.98,-0.12,0.0,0.0
3201,KLALAFAY265,America/Chicago,2023-07-26T09:44:58Z,2023-07-26 04:44:58,1690364698,30.16,-92.068,,,0,94,93,93,1,75,75,75,0,0,0,2,0,1,73,73,73,75,75,75,76,76,76,29.98,29.98,0.0,0.0,0.0
3202,KLALAFAY265,America/Chicago,2023-07-26T09:49:59Z,2023-07-26 04:49:59,1690364999,30.16,-92.068,,,0,94,93,93,1,75,75,75,0,0,0,0,0,0,73,73,73,75,75,75,76,76,76,29.99,29.98,0.12,0.0,0.0
3203,KLALAFAY265,America/Chicago,2023-07-26T09:54:58Z,2023-07-26 04:54:58,1690365298,30.16,-92.068,,,0,96,94,95,1,75,74,74,0,0,0,0,0,0,73,73,73,75,74,74,76,76,76,29.99,29.99,0.0,0.0,0.0
3204,KLALAFAY265,America/Chicago,2023-07-26T09:59:59Z,2023-07-26 04:59:59,1690365599,30.16,-92.068,,,0,96,96,96,1,75,74,75,0,0,0,0,0,0,73,73,73,75,74,75,76,76,76,29.99,29.99,0.0,0.0,0.0
3205,KLALAFAY265,America/Chicago,2023-07-26T10:04:59Z,2023-07-26 05:04:59,1690365899,30.16,-92.068,,,0,96,95,95,1,75,75,75,0,0,0,0,0,0,73,73,73,75,75,75,76,76,76,29.99,29.99,0.0,0.0,0.0
3206,KLALAFAY265,America/Chicago,2023-07-26T10:09:58Z,2023-07-26 05:09:58,1690366198,30.16,-92.068,,,0,95,95,95,1,75,75,75,0,0,0,0,0,0,73,73,73,75,75,75,76,76,76,29.99,29.99,0.0,0.0,0.0
3207,KLALAFAY265,America/Chicago,2023-07-26T10:14:58Z,2023-07-26 05:14:58,1690366498,30.16,-92.068,,,0,95,95,95,1,75,75,75,0,0,0,0,0,0,73,73,73,75,75,75,77,76,76,30.0,29.99,0.12,0.0,0.0
3208,KLALAFAY265,America/Chicago,2023-07-26T10:19:58Z,2023-07-26 05:19:58,1690366798,30.16,-92.068,,,0,95,95,95,1,75,75,75,1,0,0,1,0,0,73,73,73,75,75,75,77,77,77,30.0,30.0,0.0,0.0,0.0
3209,KLALAFAY265,America/Chicago,2023-07-26T10:24:59Z,2023-07-26 05:24:59,1690367099,30.16,-92.068,,,0,95,94,94,1,75,75,75,1,0,0,1,1,1,73,73,73,75,75,75,77,77,77,30.0,30.0,0.0,0.0,0.0
3210,KLALAFAY265,America/Chicago,2023-07-26T10:29:59Z,2023-07-26 05:29:59,1690367399,30.16,-92.068,,,0,94,94,94,1,75,75,75,0,0,0,1,1,1,73,73,73,75,75,75,77,76,76,30.0,30.0,0.0,0.0,0.0
3211,KLALAFAY265,America/Chicago,2023-07-26T10:34:58Z,2023-07-26 05:34:58,1690367698,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,1,1,1,73,73,73,75,75,75,76,76,76,30.0,30.0,0.0,0.0,0.0
3212,KLALAFAY265,America/Chicago,2023-07-26T10:39:58Z,2023-07-26 05:39:58,1690367998,30.16,-92.068,,,0,96,95,95,1,75,75,75,2,0,0,2,1,1,73,73,73,75,75,75,76,76,76,30.01,30.0,0.12,0.0,0.0
3213,KLALAFAY265,America/Chicago,2023-07-26T10:44:59Z,2023-07-26 05:44:59,1690368299,30.16,-92.068,,,0,96,96,96,1,75,75,75,2,0,0,2,2,2,73,73,73,75,75,75,76,76,76,30.01,30.01,0.0,0.0,0.0
3214,KLALAFAY265,America/Chicago,2023-07-26T10:49:58Z,2023-07-26 05:49:58,1690368598,30.16,-92.068,,,0,96,96,96,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,30.01,30.01,0.0,0.0,0.0
3215,KLALAFAY265,America/Chicago,2023-07-26T10:54:57Z,2023-07-26 05:54:57,1690368897,30.16,-92.068,,,0,97,96,96,1,75,75,75,0,0,0,2,2,2,74,73,73,75,75,75,76,76,76,30.01,30.01,0.0,0.0,0.0
3216,KLALAFAY265,America/Chicago,2023-07-26T10:59:58Z,2023-07-26 05:59:58,1690369198,30.16,-92.068,,,0,97,96,96,1,75,75,75,0,0,0,2,2,2,74,73,73,75,75,75,76,76,76,30.01,30.01,0.0,0.0,0.0
3217,KLALAFAY265,America/Chicago,2023-07-26T11:04:59Z,2023-07-26 06:04:59,1690369499,30.16,-92.068,,,0,96,96,96,1,75,75,75,2,0,0,2,2,2,73,73,73,75,75,75,77,76,77,30.01,30.01,0.0,0.0,0.0
3218,KLALAFAY265,America/Chicago,2023-07-26T11:09:58Z,2023-07-26 06:09:58,1690369798,30.16,-92.068,,,0,96,96,96,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,76,77,30.01,30.01,0.0,0.0,0.0
3219,KLALAFAY265,America/Chicago,2023-07-26T11:14:57Z,2023-07-26 06:14:57,1690370097,30.16,-92.068,,,0,97,96,96,1,75,75,75,2,0,1,2,2,2,74,73,74,75,75,75,76,76,76,30.02,30.01,0.12,0.0,0.0
3220,KLALAFAY265,America/Chicago,2023-07-26T11:19:58Z,2023-07-26 06:19:58,1690370398,30.16,-92.068,,,0,97,97,97,1,75,75,75,0,0,0,2,2,2,74,74,74,75,75,75,76,76,76,30.02,30.02,0.0,0.0,0.0
3221,KLALAFAY265,America/Chicago,2023-07-26T11:24:57Z,2023-07-26 06:24:57,1690370697,30.16,-92.068,,,0,97,96,96,1,75,75,75,0,0,0,2,2,2,74,73,74,75,75,75,77,76,77,30.02,30.02,0.0,0.0,0.0
3222,KLALAFAY265,America/Chicago,2023-07-26T11:29:58Z,2023-07-26 06:29:58,1690370998,30.16,-92.068,,,0,96,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,30.02,30.02,0.0,0.0,0.0
3223,KLALAFAY265,America/Chicago,2023-07-26T11:34:59Z,2023-07-26 06:34:59,1690371299,30.16,-92.068,,,0,95,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,76,77,30.02,30.02,0.0,0.0,0.0
3224,KLALAFAY265,America/Chicago,2023-07-26T11:39:58Z,2023-07-26 06:39:58,1690371598,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,30.02,30.02,0.0,0.0,0.0
3225,KLALAFAY265,America/Chicago,2023-07-26T11:44:59Z,2023-07-26 06:44:59,1690371899,30.16,-92.068,,,0,94,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,76,77,30.02,30.02,0.0,0.0,0.0
3226,KLALAFAY265,America/Chicago,2023-07-26T11:49:58Z,2023-07-26 06:49:58,1690372198,30.16,-92.068,,,0,95,94,94,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,76,76,76,30.03,30.02,0.12,0.0,0.0
3227,KLALAFAY265,America/Chicago,2023-07-26T11:54:59Z,2023-07-26 06:54:59,1690372499,30.16,-92.068,,,0,96,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,76,77,30.03,30.03,0.0,0.0,0.0
3228,KLALAFAY265,America/Chicago,2023-07-26T11:59:57Z,2023-07-26 06:59:57,1690372797,30.16,-92.068,,,0,96,95,95,1,75,75,75,0,0,0,2,2,2,73,73,73,75,75,75,77,77,77,30.03,30.03,0.0,0.0,0.0
3229,KLALAFAY265,America/Chicago,2023-07-26T12:04:59Z,2023-07-26 07:04:59,1690373099,30.16,-92.068,,,0,95,95,95,1,76,75,75,0,0,0,2,2,2,73,73,73,76,75,75,77,77,77,30.03,30.03,0.0,0.0,0.0
3230,KLALAFAY265,America/Chicago,2023-07-26T12:09:58Z,2023-07-26 07:09:58,1690373398,30.16,-92.068,,,0,95,94,94,1,76,76,76,0,0,0,2,2,2,73,73,73,76,76,76,77,77,77,30.03,30.03,0.0,0.0,0.0
3231,KLALAFAY265,America/Chicago,2023-07-26T12:14:59Z,2023-07-26 07:14:59,1690373699,30.16,-92.068,,,0,95,94,94,1,76,76,76,0,0,0,2,2,2,73,73,73,76,76,76,77,77,77,30.03,30.03,0.0,0.0,0.0
3232,KLALAFAY265,America/Chicago,2023-07-26T12:19:57Z,2023-07-26 07:19:57,1690373997,30.16,-92.068,,,0,95,94,94,1,76,76,76,0,0,0,2,0,1,73,73,73,76,76,76,78,77,78,30.03,30.03,0.0,0.0,0.0
3233,KLALAFAY265,America/Chicago,2023-07-26T12:24:58Z,2023-07-26 07:24:58,1690374298,30.16,-92.068,,,0,94,94,94,1,76,76,76,0,0,0,0,0,0,75,73,74,76,76,76,78,78,78,30.03,30.03,0.0,0.0,0.0
3234,KLALAFAY265,America/Chicago,2023-07-26T12:29:57Z,2023-07-26 07:29:57,1690374597,30.16,-92.068,,,0,94,93,93,1,77,76,76,0,0,0,0,0,0,75,74,74,77,76,76,78,78,78,30.03,30.03,0.0,0.0,0.0
3235,KLALAFAY265,America/Chicago,2023-07-26T12:34:58Z,2023-07-26 07:34:58,1690374898,30.16,-92.068,,,0,93,93,93,1,77,77,77,0,0,0,0,0,0,74,74,74,77,77,77,79,78,78,30.03,30.03,0.0,0.0,0.0
3236,KLALAFAY265,America/Chicago,2023-07-26T12:39:57Z,2023-07-26 07:39:57,1690375197,30.16,-92.068,,,0,93,91,91,1,78,77,77,0,0,0,0,0,0,74,74,74,78,77,77,79,79,79,30.03,30.03,0.0,0.0,0.0
3237,KLALAFAY265,America/Chicago,2023-07-26T12:44:59Z,2023-07-26 07:44:59,1690375499,30.16,-92.068,,,0,91,89,90,1,78,78,78,0,0,0,0,0,0,75,74,75,78,78,78,81,79,81,30.03,30.03,0.0,0.0,0.0
3238,KLALAFAY265,America/Chicago,2023-07-26T12:49:57Z,2023-07-26 07:49:57,1690375797,30.16,-92.068,,,0,89,87,88,1,79,78,79,0,0,0,0,0,0,75,74,75,79,78,79,83,81,82,30.03,30.03,0.0,0.0,0.0
3239,KLALAFAY265,America/Chicago,2023-07-26T12:54:59Z,2023-07-26 07:54:59,1690376099,30.16,-92.068,,,0,87,84,85,1,80,79,80,1,0,0,1,0,1,76,74,75,80,79,80,86,83,84,30.03,30.03,0.0,0.0,0.0
3240,KLALAFAY265,America/Chicago,2023-07-26T12:59:59Z,2023-07-26 07:59:59,1690376399,30.16,-92.068,,,0,84,82,82,1,81,80,81,0,0,0,1,1,1,75,74,74,81,80,81,87,86,86,30.03,30.03,0.0,0.0,0.0
3241,KLALAFAY265,America/Chicago,2023-07-26T13:04:58Z,2023-07-26 08:04:58,1690376698,30.16,-92.068,,,0,82,78,80,1,82,81,82,0,0,0,1,1,1,76,74,75,82,81,82,89,87,88,30.03,30.03,0.0,0.0,0.0
3242,KLALAFAY265,America/Chicago,2023-07-26T13:09:59Z,2023-07-26 08:09:59,1690376999,30.16,-92.068,,,255,78,77,77,1,83,82,83,2,0,0,2,1,1,74,74,74,83,82,83,90,89,89,30.03,30.03,0.0,0.0,0.0
3243,KLALAFAY265,America/Chicago,2023-07-26T13:14:58Z,2023-07-26 08:14:58,1690377298,30.16,-92.068,,,225,77,75,76,1,84,83,84,1,0,0,2,2,2,75,74,75,84,83,84,93,90,91,30.03,30.03,0.0,0.0,0.0
3244,KLALAFAY265,America/Chicago,2023-07-26T13:19:58Z,2023-07-26 08:19:58,1690377598,30.16,-92.068,,,0,75,71,72,1,86,84,85,0,0,0,2,2,2,76,74,75,86,84,85,95,93,94,30.03,30.03,0.0,0.0,0.0
3245,KLALAFAY265,America/Chicago,2023-07-26T13:24:59Z,2023-07-26 08:24:59,1690377899,30.16,-92.068,,,338,71,67,69,1,87,86,87,0,0,0,2,2,2,76,75,75,87,86,87,97,95,96,30.04,30.03,0.12,0.0,0.0
3246,KLALAFAY265,America/Chicago,2023-07-26T13:29:58Z,2023-07-26 08:29:58,1690378198,30.16,-92.068,,,239,67,66,66,1,88,87,88,2,0,1,2,2,2,75,74,74,88,87,88,98,97,97,30.04,30.04,0.0,0.0,0.0
3247,KLALAFAY265,America/Chicago,2023-07-26T13:34:58Z,2023-07-26 08:34:58,1690378498,30.16,-92.068,,,214,66,64,65,1,89,88,88,2,0,1,2,2,2,75,74,74,89,88,88,99,98,98,30.04,30.04,0.0,0.0,0.0
3248,KLALAFAY265,America/Chicago,2023-07-26T13:39:58Z,2023-07-26 08:39:58,1690378798,30.16,-92.068,,,203,64,62,62,1,90,89,89,1,0,0,2,2,2,75,74,75,90,89,89,101,99,100,30.04,30.04,0.0,0.0,0.0
3249,KLALAFAY265,America/Chicago,2023-07-26T13:44:59Z,2023-07-26 08:44:59,1690379099,30.16,-92.068,,,203,62,61,61,1,91,90,90,0,0,0,2,2,2,76,74,75,91,90,90,102,101,101,30.04,30.04,0.0,0.0,0.0
3250,KLALAFAY265,America/Chicago,2023-07-26T13:49:58Z,2023-07-26 08:49:58,1690379398,30.16,-92.068,,,268,61,60,60,1,92,91,91,2,0,1,2,2,2,76,75,75,92,91,91,104,101,102,30.04,30.04,0.0,0.0,0.0
3251,KLALAFAY265,America/Chicago,2023-07-26T13:54:57Z,2023-07-26 08:54:57,1690379697,30.16,-92.068,,,276,60,58,59,1,92,92,92,2,0,1,2,2,2,75,74,75,92,92,92,104,103,104,30.04,30.04,0.0,0.0,0.0
3252,KLALAFAY265,America/Chicago,2023-07-26T13:59:58Z,2023-07-26 08:59:58,1690379998,30.16,-92.068,,,343,62,58,59,0,93,90,92,2,0,1,2,2,2,76,74,75,93,90,92,106,101,104,30.04,30.04,0.0,0.0,0.0
3253,KLALAFAY265,America/Chicago,2023-07-26T14:04:59Z,2023-07-26 09:04:59,1690380299,30.16,-92.068,,,215,67,62,64,1,90,88,89,2,0,1,2,2,2,76,74,75,90,88,89,101,98,99,30.04,30.04,0.0,0.0,0.0
3254,KLALAFAY265,America/Chicago,2023-07-26T14:09:59Z,2023-07-26 09:09:59,1690380599,30.16,-92.068,,,38,65,61,63,1,91,89,90,4,0,2,4,2,3,76,74,75,91,89,90,102,100,101,30.04,30.04,0.0,0.0,0.0
3255,KLALAFAY265,America/Chicago,2023-07-26T14:14:59Z,2023-07-26 09:14:59,1690380899,30.16,-92.068,,,23,64,61,62,1,91,90,90,2,0,2,4,4,4,76,74,75,91,90,90,103,101,102,30.04,30.04,0.0,0.0,0.0
3256,KLALAFAY265,America/Chicago,2023-07-26T14:19:58Z,2023-07-26 09:19:58,1690381198,30.16,-92.068,,,141,64,62,62,1,90,89,90,2,0,1,4,4,4,75,74,75,90,89,90,102,100,101,30.04,30.04,0.0,0.0,0.0
3257,KLALAFAY265,America/Chicago,2023-07-26T14:24:59Z,2023-07-26 09:24:59,1690381499,30.16,-92.068,,,240,64,62,63,1,90,89,89,2,0,1,4,4,4,75,74,75,90,89,89,101,99,100,30.04,30.04,0.0,0.0,0.0
3258,KLALAFAY265,America/Chicago,2023-07-26T14:29:59Z,2023-07-26 09:29:59,1690381799,30.16,-92.068,,,244,63,61,61,1,90,89,90,3,1,2,4,4,4,75,74,74,90,89,90,101,99,100,30.04,30.04,0.0,0.0,0.0
3259,KLALAFAY265,America/Chicago,2023-07-26T14:34:57Z,2023-07-26 09:34:57,1690382097,30.16,-92.068,,,305,62,57,60,1,91,89,90,2,0,1,4,4,4,74,73,74,91,89,90,101,99,100,30.04,30.04,0.0,0.0,0.0
3260,KLALAFAY265,America/Chicago,2023-07-26T14:39:59Z,2023-07-26 09:39:59,1690382399,30.16,-92.068,,,238,60,57,58,1,92,90,91,4,0,2,4,4,4,75,73,73,92,90,91,102,100,100,30.04,30.04,0.0,0.0,0.0
3261,KLALAFAY265,America/Chicago,2023-07-26T14:44:59Z,2023-07-26 09:44:59,1690382699,30.16,-92.068,,,218,60,59,59,1,91,90,91,5,2,3,5,5,5,75,73,75,91,90,91,102,100,101,30.04,30.04,0.0,0.0,0.0
3262,KLALAFAY265,America/Chicago,2023-07-26T14:49:59Z,2023-07-26 09:49:59,1690382999,30.16,-92.068,,,287,61,59,60,1,91,90,90,4,1,2,5,5,5,75,73,74,91,90,90,102,100,101,30.04,30.04,0.0,0.0,0.0
3263,KLALAFAY265,America/Chicago,2023-07-26T14:54:59Z,2023-07-26 09:54:59,1690383299,30.16,-92.068,,,268,61,58,59,1,92,91,91,5,2,2,5,5,5,76,75,75,92,91,91,104,101,103,30.04,30.04,0.0,0.0,0.0
3264,KLALAFAY265,America/Chicago,2023-07-26T14:59:57Z,2023-07-26 09:59:57,1690383597,30.16,-92.068,,,251,60,57,58,1,93,92,92,5,2,3,5,5,5,76,74,75,93,92,92,105,103,104,30.04,30.04,0.0,0.0,0.0
3265,KLALAFAY265,America/Chicago,2023-07-26T15:04:58Z,2023-07-26 10:04:58,1690383898,30.16,-92.068,,,256,58,57,57,1,93,92,92,6,2,4,6,5,6,75,73,74,93,92,92,104,102,103,30.04,30.04,0.0,0.0,0.0
3266,KLALAFAY265,America/Chicago,2023-07-26T15:09:58Z,2023-07-26 10:09:58,1690384198,30.16,-92.068,,,246,57,57,57,1,93,92,92,4,2,2,6,6,6,75,73,74,93,92,92,105,102,103,30.04,30.04,0.0,0.0,0.0
3267,KLALAFAY265,America/Chicago,2023-07-26T15:14:57Z,2023-07-26 10:14:57,1690384497,30.16,-92.068,,,244,57,54,55,1,94,92,93,5,2,3,6,6,6,75,73,75,94,92,93,106,102,105,30.04,30.04,0.0,0.0,0.0
3268,KLALAFAY265,America/Chicago,2023-07-26T15:19:57Z,2023-07-26 10:19:57,1690384797,30.16,-92.068,,,243,58,54,55,1,93,92,92,4,1,3,6,6,6,75,72,74,93,92,92,104,100,103,30.04,30.04,0.0,0.0,0.0
3269,KLALAFAY265,America/Chicago,2023-07-26T15:24:58Z,2023-07-26 10:24:58,1690385098,30.16,-92.068,,,236,55,53,54,1,93,92,92,5,0,3,6,6,6,74,72,73,93,92,92,103,100,102,30.04,30.04,0.0,0.0,0.0
3270,KLALAFAY265,America/Chicago,2023-07-26T15:29:59Z,2023-07-26 10:29:59,1690385399,30.16,-92.068,,,234,55,52,53,1,93,92,92,5,1,3,6,6,6,74,72,73,93,92,92,103,101,102,30.04,30.04,0.0,0.0,0.0
3271,KLALAFAY265,America/Chicago,2023-07-26T15:34:58Z,2023-07-26 10:34:58,1690385698,30.16,-92.068,,,254,54,52,53,1,93,92,93,4,1,2,6,6,6,74,71,73,93,92,93,103,100,102,30.04,30.04,0.0,0.0,0.0
3272,KLALAFAY265,America/Chicago,2023-07-26T15:39:58Z,2023-07-26 10:39:58,1690385998,30.16,-92.068,,,270,55,53,54,1,92,91,92,2,1,2,6,6,6,72,71,72,92,91,92,100,99,100,30.04,30.04,0.0,0.0,0.0
3273,KLALAFAY265,America/Chicago,2023-07-26T15:44:59Z,2023-07-26 10:44:59,1690386299,30.16,-92.068,,,241,56,54,55,1,92,91,91,4,1,3,6,6,6,74,72,73,92,91,91,102,99,100,30.04,30.04,0.0,0.0,0.0
3274,KLALAFAY265,America/Chicago,2023-07-26T15:49:59Z,2023-07-26 10:49:59,1690386599,30.16,-92.068,,,224,56,48,51,1,95,92,94,4,1,2,6,6,6,75,72,73,95,92,94,104,102,103,30.04,30.04,0.0,0.0,0.0
3275,KLALAFAY265,America/Chicago,2023-07-26T15:54:58Z,2023-07-26 10:54:58,1690386898,30.16,-92.068,,,17,51,48,48,1,94,93,94,4,0,2,6,6,6,72,70,71,94,93,94,102,101,102,30.04,30.04,0.0,0.0,0.0
3276,KLALAFAY265,America/Chicago,2023-07-26T15:59:58Z,2023-07-26 10:59:58,1690387198,30.16,-92.068,,,241,51,48,50,1,95,93,93,3,0,2,6,6,6,73,71,72,95,93,93,104,100,102,30.04,30.04,0.0,0.0,0.0
3277,KLALAFAY265,America/Chicago,2023-07-26T16:04:59Z,2023-07-26 11:04:59,1690387499,30.16,-92.068,,,276,48,42,45,1,95,94,95,6,2,3,6,6,6,72,68,70,95,94,95,103,100,101,30.04,30.03,-0.12,0.0,0.0
3278,KLALAFAY265,America/Chicago,2023-07-26T16:09:58Z,2023-07-26 11:09:58,1690387798,30.16,-92.068,,,257,49,43,45,1,95,94,95,5,2,3,6,6,6,72,68,70,95,94,95,104,100,101,30.03,30.03,0.0,0.0,0.0
3279,KLALAFAY265,America/Chicago,2023-07-26T16:14:58Z,2023-07-26 11:14:58,1690388098,30.16,-92.068,,,277,49,44,46,1,95,94,94,6,2,3,6,6,6,72,69,70,95,94,94,104,100,102,30.03,30.03,0.0,0.0,0.0
3280,KLALAFAY265,America/Chicago,2023-07-26T16:19:59Z,2023-07-26 11:19:59,1690388399,30.16,-92.068,,,290,49,46,48,1,95,95,95,4,0,2,6,6,6,72,70,72,95,95,95,105,103,104,30.03,30.03,0.0,0.0,0.0
3281,KLALAFAY265,America/Chicago,2023-07-26T16:24:58Z,2023-07-26 11:24:58,1690388698,30.16,-92.068,,,221,48,46,46,1,95,95,95,4,2,3,6,6,6,72,70,71,95,95,95,105,103,103,30.03,30.03,0.0,0.0,0.0
3282,KLALAFAY265,America/Chicago,2023-07-26T16:29:58Z,2023-07-26 11:29:58,1690388998,30.16,-92.068,,,248,50,48,48,1,95,95,95,6,2,4,6,6,6,73,72,72,95,95,95,105,103,104,30.03,30.03,0.0,0.0,0.0
3283,KLALAFAY265,America/Chicago,2023-07-26T16:34:58Z,2023-07-26 11:34:58,1690389298,30.16,-92.068,,,243,50,47,47,1,96,95,96,5,2,3,6,6,6,73,71,72,96,95,96,105,105,105,30.03,30.03,0.0,0.0,0.0
3284,KLALAFAY265,America/Chicago,2023-07-26T16:39:59Z,2023-07-26 11:39:59,1690389599,30.16,-92.068,,,243,47,45,46,1,96,95,96,6,1,4,6,6,6,73,70,71,96,95,96,105,103,104,30.03,30.03,0.0,0.0,0.0
3285,KLALAFAY265,America/Chicago,2023-07-26T16:44:57Z,2023-07-26 11:44:57,1690389897,30.16,-92.068,,,249,46,45,45,1,95,95,95,6,2,4,6,6,6,70,70,70,95,95,95,103,103,103,30.03,30.03,0.0,0.0,0.0
3286,KLALAFAY265,America/Chicago,2023-07-26T16:49:58Z,2023-07-26 11:49:58,1690390198,30.16,-92.068,,,300,47,46,46,1,96,95,96,5,0,2,6,6,6,73,70,71,96,95,96,106,103,104,30.03,30.02,-0.12,0.0,0.0
3287,KLALAFAY265,America/Chicago,2023-07-26T16:54:57Z,2023-07-26 11:54:57,1690390497,30.16,-92.068,,,232,47,45,45,1,97,96,96,6,2,4,6,6,6,73,71,72,97,96,96,106,105,105,30.02,30.02,0.0,0.0,0.0
3288,KLALAFAY265,America/Chicago,2023-07-26T16:59:59Z,2023-07-26 11:59:59,1690390799,30.16,-92.068,,,238,47,45,45,1,96,96,96,6,2,4,6,6,6,73,70,71,96,96,96,105,103,104,30.02,30.02,0.0,0.0,0.0
3289,KLALAFAY265,America/Chicago,2023-07-26T17:04:57Z,2023-07-26 12:04:57,1690391097,30.16,-92.068,,,257,45,43,44,1,97,95,96,7,2,3,7,6,7,71,70,71,97,95,96,105,102,104,30.02,30.02,0.0,0.0,0.0
3290,KLALAFAY265,America/Chicago,2023-07-26T17:09:58Z,2023-07-26 12:09:58,1690391398,30.16,-92.068,,,44,46,44,45,1,96,95,95,5,2,3,7,7,7,70,69,70,96,95,95,103,102,103,30.02,30.02,0.0,0.0,0.0
