,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
6206,KLALAFAY264,America/Chicago,2023-07-18T01:09:04Z,2023-07-17 20:09:04,1689642544,30.209,-92.079,,,259,71,70,70,1,84,84,84,2,0,1,3,1,1,74,73,74,84,84,84,91,91,91,29.91,29.91,0.0,0.0,0.0
6207,KLALAFAY264,America/Chicago,2023-07-18T01:14:04Z,2023-07-17 20:14:04,1689642844,30.209,-92.079,,,252,72,71,71,1,84,84,84,2,1,1,2,2,2,74,74,74,84,84,84,91,91,91,29.92,29.91,0.0,0.0,0.0
6208,KLALAFAY264,America/Chicago,2023-07-18T01:19:04Z,2023-07-17 20:19:04,1689643144,30.209,-92.079,,,276,73,72,72,1,84,84,84,3,1,2,4,2,2,74,74,74,84,84,84,91,91,91,29.91,29.91,0.0,0.0,0.0
6209,KLALAFAY264,America/Chicago,2023-07-18T01:24:04Z,2023-07-17 20:24:04,1689643444,30.209,-92.079,,,249,73,73,73,1,84,84,84,3,1,1,3,2,2,74,74,74,84,84,84,91,90,91,29.91,29.91,0.0,0.0,0.0
6210,KLALAFAY264,America/Chicago,2023-07-18T01:29:04Z,2023-07-17 20:29:04,1689643744,30.209,-92.079,,,300,73,73,73,1,84,83,83,1,0,0,2,0,1,74,74,74,84,83,83,90,90,90,29.92,29.91,0.0,0.0,0.0
6211,KLALAFAY264,America/Chicago,2023-07-18T01:34:04Z,2023-07-17 20:34:04,1689644044,30.209,-92.079,,,258,74,73,73,1,83,83,83,1,0,1,2,1,1,74,74,74,83,83,83,90,90,90,29.92,29.91,-0.15,0.0,0.0
6212,KLALAFAY264,America/Chicago,2023-07-18T01:39:04Z,2023-07-17 20:39:04,1689644344,30.209,-92.079,,,258,75,74,74,1,83,83,83,1,0,0,2,0,1,74,74,74,83,83,83,90,90,90,29.92,29.91,0.15,0.0,0.0
6213,KLALAFAY264,America/Chicago,2023-07-18T01:44:04Z,2023-07-17 20:44:04,1689644644,30.209,-92.079,,,90,76,75,75,1,83,83,83,1,0,0,2,0,1,75,74,75,83,83,83,90,90,90,29.92,29.92,0.0,0.0,0.0
6214,KLALAFAY264,America/Chicago,2023-07-18T01:49:04Z,2023-07-17 20:49:04,1689644944,30.209,-92.079,,,197,77,76,76,1,83,83,83,0,0,0,1,1,1,75,75,75,83,83,83,91,90,91,29.93,29.92,0.15,0.0,0.0
6215,KLALAFAY264,America/Chicago,2023-07-18T01:54:04Z,2023-07-17 20:54:04,1689645244,30.209,-92.079,,,90,78,77,77,1,83,83,83,0,0,0,0,0,0,75,75,75,83,83,83,90,90,90,29.93,29.92,0.15,0.0,0.0
6216,KLALAFAY264,America/Chicago,2023-07-18T01:59:04Z,2023-07-17 20:59:04,1689645544,30.209,-92.079,,,52,79,78,78,1,83,82,82,0,0,0,1,0,0,75,75,75,83,82,82,90,90,90,29.93,29.93,0.0,0.0,0.0
6217,KLALAFAY264,America/Chicago,2023-07-18T02:04:04Z,2023-07-17 21:04:04,1689645844,30.209,-92.079,,,207,79,79,79,1,82,82,82,1,0,0,2,0,1,75,75,75,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6218,KLALAFAY264,America/Chicago,2023-07-18T02:09:04Z,2023-07-17 21:09:04,1689646144,30.209,-92.079,,,254,80,79,79,1,82,82,82,1,0,0,2,0,0,75,75,75,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6219,KLALAFAY264,America/Chicago,2023-07-18T02:14:04Z,2023-07-17 21:14:04,1689646444,30.209,-92.079,,,281,80,80,80,1,82,82,82,3,0,1,4,0,2,75,75,75,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6220,KLALAFAY264,America/Chicago,2023-07-18T02:19:04Z,2023-07-17 21:19:04,1689646744,30.209,-92.079,,,240,81,80,80,1,82,82,82,2,0,1,3,0,1,76,75,76,82,82,82,89,89,89,29.93,29.92,0.15,0.0,0.0
6221,KLALAFAY264,America/Chicago,2023-07-18T02:24:04Z,2023-07-17 21:24:04,1689647044,30.209,-92.079,,,180,81,81,81,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6222,KLALAFAY264,America/Chicago,2023-07-18T02:29:04Z,2023-07-17 21:29:04,1689647344,30.209,-92.079,,,263,81,81,81,1,82,82,82,1,0,1,2,0,1,76,76,76,82,82,82,90,89,90,29.93,29.93,0.0,0.0,0.0
6223,KLALAFAY264,America/Chicago,2023-07-18T02:34:04Z,2023-07-17 21:34:04,1689647644,30.209,-92.079,,,180,81,81,81,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,90,90,90,29.93,29.93,0.0,0.0,0.0
6224,KLALAFAY264,America/Chicago,2023-07-18T02:39:04Z,2023-07-17 21:39:04,1689647944,30.209,-92.079,,,203,81,81,81,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,90,90,90,29.93,29.93,0.0,0.0,0.0
6225,KLALAFAY264,America/Chicago,2023-07-18T02:44:04Z,2023-07-17 21:44:04,1689648244,30.209,-92.079,,,225,82,81,81,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,90,89,89,29.93,29.93,0.0,0.0,0.0
6226,KLALAFAY264,America/Chicago,2023-07-18T02:49:04Z,2023-07-17 21:49:04,1689648544,30.209,-92.079,,,180,82,82,82,1,82,82,82,0,0,0,0,0,0,76,76,76,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6227,KLALAFAY264,America/Chicago,2023-07-18T02:54:04Z,2023-07-17 21:54:04,1689648844,30.209,-92.079,,,180,82,82,82,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,89,89,89,29.93,29.92,0.15,0.0,0.0
6228,KLALAFAY264,America/Chicago,2023-07-18T02:59:04Z,2023-07-17 21:59:04,1689649144,30.209,-92.079,,,262,83,82,82,1,82,82,82,1,0,0,2,0,1,76,76,76,82,82,82,89,89,89,29.93,29.93,0.0,0.0,0.0
6229,KLALAFAY264,America/Chicago,2023-07-18T03:04:04Z,2023-07-17 22:04:04,1689649444,30.209,-92.079,,,270,82,82,82,1,82,82,82,1,0,0,2,0,1,76,76,76,82,82,82,90,89,90,29.93,29.92,0.0,0.0,0.0
6230,KLALAFAY264,America/Chicago,2023-07-18T03:09:04Z,2023-07-17 22:09:04,1689649744,30.209,-92.079,,,270,82,82,82,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,90,90,90,29.93,29.93,0.0,0.0,0.0
6231,KLALAFAY264,America/Chicago,2023-07-18T03:14:04Z,2023-07-17 22:14:04,1689650044,30.209,-92.079,,,277,82,82,82,1,82,82,82,1,0,1,2,1,1,76,76,76,82,82,82,90,89,89,29.93,29.93,0.0,0.0,0.0
6232,KLALAFAY264,America/Chicago,2023-07-18T03:19:04Z,2023-07-17 22:19:04,1689650344,30.209,-92.079,,,270,82,82,82,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,90,90,90,29.94,29.93,0.15,0.0,0.0
6233,KLALAFAY264,America/Chicago,2023-07-18T03:24:04Z,2023-07-17 22:24:04,1689650644,30.209,-92.079,,,290,83,82,82,1,82,82,82,1,0,1,2,1,1,76,76,76,82,82,82,90,89,90,29.94,29.93,0.15,0.0,0.0
6234,KLALAFAY264,America/Chicago,2023-07-18T03:29:04Z,2023-07-17 22:29:04,1689650944,30.209,-92.079,,,289,83,82,82,1,82,82,82,0,0,0,1,0,1,76,76,76,82,82,82,90,89,89,29.94,29.93,0.0,0.0,0.0
6235,KLALAFAY264,America/Chicago,2023-07-18T03:34:04Z,2023-07-17 22:34:04,1689651244,30.209,-92.079,,,275,83,83,83,1,82,82,82,1,0,1,2,1,1,76,76,76,82,82,82,89,89,89,29.94,29.93,-0.15,0.0,0.0
6236,KLALAFAY264,America/Chicago,2023-07-18T03:39:04Z,2023-07-17 22:39:04,1689651544,30.209,-92.079,,,303,83,83,83,1,82,82,82,1,0,1,2,1,1,76,76,76,82,82,82,89,89,89,29.94,29.93,0.0,0.0,0.0
6237,KLALAFAY264,America/Chicago,2023-07-18T03:44:04Z,2023-07-17 22:44:04,1689651844,30.209,-92.079,,,288,83,83,83,1,82,81,82,1,0,0,1,0,1,76,76,76,82,81,82,89,88,88,29.94,29.93,0.0,0.0,0.0
6238,KLALAFAY264,America/Chicago,2023-07-18T03:49:04Z,2023-07-17 22:49:04,1689652144,30.209,-92.079,,,203,84,83,83,1,81,81,81,0,0,0,1,0,0,76,76,76,81,81,81,88,88,88,29.94,29.93,0.0,0.0,0.0
6239,KLALAFAY264,America/Chicago,2023-07-18T03:54:04Z,2023-07-17 22:54:04,1689652444,30.209,-92.079,,,285,84,83,83,1,82,81,82,1,0,1,2,0,1,76,76,76,82,81,82,89,88,89,29.94,29.94,0.0,0.0,0.0
6240,KLALAFAY264,America/Chicago,2023-07-18T03:59:04Z,2023-07-17 22:59:04,1689652744,30.209,-92.079,,,336,83,82,82,1,82,82,82,1,0,0,2,0,1,76,76,76,82,82,82,89,89,89,29.95,29.94,-0.15,0.0,0.0
6241,KLALAFAY264,America/Chicago,2023-07-18T04:02:04Z,2023-07-17 23:02:04,1689652924,30.209,-92.079,,,225,83,83,83,1,82,82,82,0,0,0,1,0,0,76,76,76,82,82,82,89,88,88,29.95,29.94,-0.3,0.0,0.0
6242,KLALAFAY264,America/Chicago,2023-07-18T04:14:04Z,2023-07-17 23:14:04,1689653644,30.209,-92.079,,,302,84,83,83,1,81,81,81,1,0,1,2,1,1,76,76,76,81,81,81,88,88,88,29.96,29.95,0.2,0.0,0.0
6243,KLALAFAY264,America/Chicago,2023-07-18T04:19:04Z,2023-07-17 23:19:04,1689653944,30.209,-92.079,,,264,84,83,83,1,82,81,81,3,2,2,3,2,3,76,76,76,82,81,81,88,88,88,29.95,29.95,0.0,0.0,0.0
6244,KLALAFAY264,America/Chicago,2023-07-18T04:24:04Z,2023-07-17 23:24:04,1689654244,30.209,-92.079,,,225,83,83,83,1,82,81,81,3,1,2,3,2,2,76,76,76,82,81,81,88,88,88,29.95,29.94,0.0,0.0,0.0
6245,KLALAFAY264,America/Chicago,2023-07-18T04:29:04Z,2023-07-17 23:29:04,1689654544,30.209,-92.079,,,260,84,84,84,1,81,81,81,3,0,2,5,2,3,76,76,76,81,81,81,88,87,88,29.95,29.94,0.0,0.0,0.0
6246,KLALAFAY264,America/Chicago,2023-07-18T04:34:04Z,2023-07-17 23:34:04,1689654844,30.209,-92.079,,,222,84,84,84,1,81,81,81,2,0,1,3,1,1,76,75,76,81,81,81,87,86,87,29.95,29.94,0.15,0.0,0.0
6247,KLALAFAY264,America/Chicago,2023-07-18T04:39:04Z,2023-07-17 23:39:04,1689655144,30.209,-92.079,,,221,85,84,84,1,81,80,81,1,0,1,2,1,1,76,75,76,81,80,81,86,86,86,29.96,29.95,0.15,0.0,0.0
6248,KLALAFAY264,America/Chicago,2023-07-18T04:44:04Z,2023-07-17 23:44:04,1689655444,30.209,-92.079,,,239,85,85,85,1,80,80,80,2,0,1,3,1,1,75,75,75,80,80,80,86,85,85,29.96,29.96,0.0,0.0,0.0
6249,KLALAFAY264,America/Chicago,2023-07-18T04:49:04Z,2023-07-17 23:49:04,1689655744,30.209,-92.079,,,250,86,86,86,1,80,80,80,3,0,2,4,1,2,75,75,75,80,80,80,85,84,84,29.96,29.95,0.15,0.0,0.0
6250,KLALAFAY264,America/Chicago,2023-07-18T04:54:04Z,2023-07-17 23:54:04,1689656044,30.209,-92.079,,,260,86,86,86,1,80,80,80,3,1,2,3,2,3,75,75,75,80,80,80,84,84,84,29.96,29.95,-0.15,0.0,0.0
6251,KLALAFAY264,America/Chicago,2023-07-18T04:59:04Z,2023-07-17 23:59:04,1689656344,30.209,-92.079,,,277,87,87,87,1,80,79,79,2,1,1,2,1,2,75,75,75,80,79,79,84,83,84,29.95,29.95,0.0,0.0,0.0
6252,KLALAFAY264,America/Chicago,2023-07-16T17:37:04Z,2023-07-16 12:37:04,1689529024,30.209,-92.079,,,45,45,45,45,-1,98,98,98,4,4,4,5,5,5,73,73,73,98,98,98,110,110,110,29.93,29.93,,0.0,1.44
6253,KLALAFAY264,America/Chicago,2023-07-16T17:49:04Z,2023-07-16 12:49:04,1689529744,30.209,-92.079,,,187,48,46,46,1,100,99,100,2,1,1,3,2,2,76,75,76,100,99,100,115,114,115,29.92,29.92,0.0,0.0,1.44
6254,KLALAFAY264,America/Chicago,2023-07-16T17:54:04Z,2023-07-16 12:54:04,1689530044,30.209,-92.079,,,123,48,44,46,1,101,100,100,2,1,1,3,2,2,77,75,76,101,100,100,117,114,116,29.92,29.91,0.0,0.0,1.44
6255,KLALAFAY264,America/Chicago,2023-07-16T17:59:04Z,2023-07-16 12:59:04,1689530344,30.209,-92.079,,,155,49,46,47,1,101,100,100,2,0,1,5,2,2,77,76,76,101,100,100,118,115,116,29.91,29.91,0.0,0.0,1.44
6256,KLALAFAY264,America/Chicago,2023-07-16T18:04:04Z,2023-07-16 13:04:04,1689530644,30.209,-92.079,,,230,48,46,47,1,101,99,100,6,1,3,7,2,4,77,75,76,101,99,100,117,114,116,29.91,29.91,0.0,0.0,1.44
6257,KLALAFAY264,America/Chicago,2023-07-16T18:09:04Z,2023-07-16 13:09:04,1689530944,30.209,-92.079,,,223,50,47,48,1,99,98,98,4,0,2,5,1,3,77,75,76,99,98,98,114,111,112,29.91,29.9,-0.15,0.0,1.44
6258,KLALAFAY264,America/Chicago,2023-07-16T18:14:04Z,2023-07-16 13:14:04,1689531244,30.209,-92.079,,,66,49,47,47,1,100,99,100,2,0,1,4,1,2,76,76,76,100,99,100,116,114,115,29.91,29.9,0.0,0.0,1.44
6259,KLALAFAY264,America/Chicago,2023-07-16T18:19:04Z,2023-07-16 13:19:04,1689531544,30.209,-92.079,,,197,47,45,45,1,101,100,101,3,1,2,4,2,2,76,75,76,101,100,101,117,115,116,29.91,29.9,-0.15,0.0,1.44
6260,KLALAFAY264,America/Chicago,2023-07-16T18:24:04Z,2023-07-16 13:24:04,1689531844,30.209,-92.079,,,71,46,43,45,1,101,101,101,3,0,1,5,2,3,77,75,76,101,101,101,118,115,117,29.91,29.9,0.0,0.0,1.44
6261,KLALAFAY264,America/Chicago,2023-07-16T18:29:04Z,2023-07-16 13:29:04,1689532144,30.209,-92.079,,,3,46,44,44,1,103,101,102,3,0,2,5,1,3,77,75,76,103,101,102,120,115,118,29.9,29.89,0.0,0.0,1.44
6262,KLALAFAY264,America/Chicago,2023-07-16T18:34:04Z,2023-07-16 13:34:04,1689532444,30.209,-92.079,,,261,45,43,44,1,102,101,101,3,0,1,4,1,2,76,75,75,102,101,101,117,116,116,29.9,29.89,0.15,0.0,1.44
6263,KLALAFAY264,America/Chicago,2023-07-16T18:39:04Z,2023-07-16 13:39:04,1689532744,30.209,-92.079,,,50,44,43,43,1,102,102,102,3,1,2,5,2,2,76,75,76,102,102,102,118,116,117,29.9,29.89,-0.15,0.0,1.44
6264,KLALAFAY264,America/Chicago,2023-07-16T18:44:04Z,2023-07-16 13:44:04,1689533044,30.209,-92.079,,,185,45,43,44,1,102,102,102,3,0,1,5,1,3,77,75,76,102,102,102,119,117,118,29.9,29.89,-0.15,0.0,1.44
6265,KLALAFAY264,America/Chicago,2023-07-16T18:49:04Z,2023-07-16 13:49:04,1689533344,30.209,-92.079,,,198,46,43,44,1,102,100,101,4,0,2,4,1,3,76,75,75,102,100,101,117,115,116,29.89,29.89,0.0,0.0,1.44
6266,KLALAFAY264,America/Chicago,2023-07-16T18:54:04Z,2023-07-16 13:54:04,1689533644,30.209,-92.079,,,171,49,44,45,1,102,99,100,3,1,2,4,2,3,77,75,76,102,99,100,117,113,115,29.89,29.88,0.0,0.0,1.44
6267,KLALAFAY264,America/Chicago,2023-07-16T18:59:04Z,2023-07-16 13:59:04,1689533944,30.209,-92.079,,,101,47,42,43,1,102,100,101,4,0,3,7,1,4,77,74,75,102,100,101,118,113,115,29.89,29.88,0.0,0.0,1.44
6268,KLALAFAY264,America/Chicago,2023-07-16T19:04:04Z,2023-07-16 14:04:04,1689534244,30.209,-92.079,,,352,45,43,43,1,102,101,102,4,0,2,6,1,3,77,75,75,102,101,102,119,116,117,29.88,29.87,-0.15,0.0,1.44
6269,KLALAFAY264,America/Chicago,2023-07-16T19:09:04Z,2023-07-16 14:09:04,1689534544,30.209,-92.079,,,120,44,42,43,1,102,101,101,3,0,2,5,1,3,75,74,75,102,101,101,115,114,115,29.88,29.88,0.0,0.0,1.44
6270,KLALAFAY264,America/Chicago,2023-07-16T19:14:04Z,2023-07-16 14:14:04,1689534844,30.209,-92.079,,,298,42,40,41,1,102,102,102,3,1,2,5,2,3,74,73,74,102,102,102,116,113,114,29.88,29.87,-0.6,0.0,1.44
6271,KLALAFAY264,America/Chicago,2023-07-16T19:19:04Z,2023-07-16 14:19:04,1689535144,30.209,-92.079,,,126,43,40,42,1,103,102,103,3,0,2,5,2,3,76,74,75,103,102,103,119,117,118,29.88,29.88,0.0,0.0,1.44
6272,KLALAFAY264,America/Chicago,2023-07-16T19:24:04Z,2023-07-16 14:24:04,1689535444,30.209,-92.079,,,151,42,39,40,1,103,102,103,6,1,3,7,2,4,75,73,74,103,102,103,117,115,116,29.88,29.88,0.0,0.0,1.44
6273,KLALAFAY264,America/Chicago,2023-07-16T19:29:04Z,2023-07-16 14:29:04,1689535744,30.209,-92.079,,,323,44,42,42,1,101,100,100,5,2,3,6,3,4,74,73,73,101,100,100,113,111,112,29.88,29.87,-0.15,0.0,1.44
6274,KLALAFAY264,America/Chicago,2023-07-16T19:34:04Z,2023-07-16 14:34:04,1689536044,30.209,-92.079,,,84,44,42,42,1,102,100,101,4,1,2,5,2,3,75,73,74,102,100,101,116,112,114,29.88,29.87,0.0,0.0,1.44
6275,KLALAFAY264,America/Chicago,2023-07-16T19:39:04Z,2023-07-16 14:39:04,1689536344,30.209,-92.079,,,206,42,40,40,1,103,103,103,4,1,2,5,2,3,75,74,74,103,103,103,117,116,117,29.88,29.87,-0.15,0.0,1.44
6276,KLALAFAY264,America/Chicago,2023-07-16T19:44:04Z,2023-07-16 14:44:04,1689536644,30.209,-92.079,,,195,42,40,41,1,104,102,103,4,1,2,5,2,3,76,74,75,104,102,103,119,116,118,29.87,29.87,0.0,0.0,1.44
6277,KLALAFAY264,America/Chicago,2023-07-16T19:49:04Z,2023-07-16 14:49:04,1689536944,30.209,-92.079,,,163,41,39,39,1,103,103,103,2,1,2,5,2,3,74,73,74,103,103,103,116,115,116,29.87,29.87,0.0,0.0,1.44
6278,KLALAFAY264,America/Chicago,2023-07-16T19:54:04Z,2023-07-16 14:54:04,1689537244,30.209,-92.079,,,247,42,41,41,1,103,102,103,2,1,1,3,2,2,75,74,75,103,102,103,118,115,117,29.87,29.86,0.0,0.0,1.44
6279,KLALAFAY264,America/Chicago,2023-07-16T19:59:04Z,2023-07-16 14:59:04,1689537544,30.209,-92.079,,,80,42,41,41,1,102,100,101,3,0,2,5,1,3,73,73,73,102,100,101,114,111,112,29.87,29.86,-0.15,0.0,1.44
6280,KLALAFAY264,America/Chicago,2023-07-16T20:04:04Z,2023-07-16 15:04:04,1689537844,30.209,-92.079,,,177,48,43,44,1,101,100,101,4,1,2,6,2,3,78,74,75,101,100,101,120,112,115,29.86,29.86,0.0,0.0,1.44
6281,KLALAFAY264,America/Chicago,2023-07-16T20:09:04Z,2023-07-16 15:09:04,1689538144,30.209,-92.079,,,56,47,45,46,1,101,101,101,5,1,3,7,2,4,77,76,77,101,101,101,118,117,118,29.86,29.86,0.0,0.0,1.44
6282,KLALAFAY264,America/Chicago,2023-07-16T20:14:04Z,2023-07-16 15:14:04,1689538444,30.209,-92.079,,,114,50,48,48,1,101,99,100,3,1,2,5,2,3,77,76,77,101,99,100,118,114,116,29.87,29.86,-0.15,0.0,1.44
6283,KLALAFAY264,America/Chicago,2023-07-16T20:19:04Z,2023-07-16 15:19:04,1689538744,30.209,-92.079,,,129,48,47,47,1,99,98,98,3,2,3,5,3,4,75,74,75,99,98,98,112,110,111,29.87,29.86,-0.15,0.0,1.44
6284,KLALAFAY264,America/Chicago,2023-07-16T20:24:04Z,2023-07-16 15:24:04,1689539044,30.209,-92.079,,,113,47,46,46,1,99,99,99,3,1,2,5,2,3,76,75,75,99,99,99,114,111,112,29.86,29.85,-0.15,0.0,1.44
6285,KLALAFAY264,America/Chicago,2023-07-16T20:29:04Z,2023-07-16 15:29:04,1689539344,30.209,-92.079,,,66,50,47,48,1,100,97,98,4,2,3,6,2,4,76,75,76,100,97,98,115,111,113,29.86,29.85,-0.15,0.0,1.44
6286,KLALAFAY264,America/Chicago,2023-07-16T20:34:04Z,2023-07-16 15:34:04,1689539644,30.209,-92.079,,,79,49,48,48,1,99,98,98,4,2,3,5,3,4,76,75,75,99,98,98,113,110,112,29.86,29.85,0.0,0.0,1.44
6287,KLALAFAY264,America/Chicago,2023-07-16T20:39:04Z,2023-07-16 15:39:04,1689539944,30.209,-92.079,,,79,50,48,49,1,99,97,98,3,2,3,5,2,4,77,75,76,99,97,98,116,110,113,29.85,29.85,0.0,0.0,1.44
6288,KLALAFAY264,America/Chicago,2023-07-16T20:44:04Z,2023-07-16 15:44:04,1689540244,30.209,-92.079,,,118,47,45,46,1,100,100,100,7,3,4,9,4,6,76,75,75,100,100,100,115,113,114,29.85,29.84,-0.15,0.0,1.44
6289,KLALAFAY264,America/Chicago,2023-07-16T20:49:04Z,2023-07-16 15:49:04,1689540544,30.209,-92.079,,,58,46,45,45,1,101,100,100,5,2,3,7,3,4,75,75,75,101,100,100,115,114,114,29.84,29.83,0.0,0.0,1.44
6290,KLALAFAY264,America/Chicago,2023-07-16T20:54:04Z,2023-07-16 15:54:04,1689540844,30.209,-92.079,,,78,46,45,45,1,102,100,101,4,1,2,5,2,3,76,75,76,102,100,101,117,114,116,29.85,29.83,0.15,0.0,1.44
6291,KLALAFAY264,America/Chicago,2023-07-16T20:59:04Z,2023-07-16 15:59:04,1689541144,30.209,-92.079,,,30,48,45,46,1,101,99,100,5,3,4,6,3,5,76,75,76,101,99,100,116,114,115,29.86,29.84,0.3,0.0,1.44
6292,KLALAFAY264,America/Chicago,2023-07-16T21:04:04Z,2023-07-16 16:04:04,1689541444,30.209,-92.079,,,74,50,47,48,1,99,98,99,3,0,2,5,1,3,76,75,76,99,98,99,114,112,113,29.86,29.85,-0.15,0.0,1.44
6293,KLALAFAY264,America/Chicago,2023-07-16T21:09:04Z,2023-07-16 16:09:04,1689541744,30.209,-92.079,,,69,51,49,49,1,98,98,98,4,3,3,5,3,4,76,75,76,98,98,98,113,111,112,29.85,29.84,-0.15,0.0,1.44
6294,KLALAFAY264,America/Chicago,2023-07-16T21:14:04Z,2023-07-16 16:14:04,1689542044,30.209,-92.079,,,86,52,50,51,1,97,97,97,7,1,3,7,4,5,76,76,76,97,97,97,111,110,111,29.84,29.83,0.0,0.0,1.44
6295,KLALAFAY264,America/Chicago,2023-07-16T21:19:04Z,2023-07-16 16:19:04,1689542344,30.209,-92.079,,,120,52,51,51,1,97,97,97,5,0,2,7,1,3,77,76,76,97,97,97,113,111,111,29.84,29.83,0.15,0.0,1.44
6296,KLALAFAY264,America/Chicago,2023-07-16T21:24:04Z,2023-07-16 16:24:04,1689542644,30.209,-92.079,,,119,50,48,49,1,99,98,99,4,1,2,5,2,3,77,76,76,99,98,99,115,113,114,29.84,29.83,-0.15,0.0,1.44
6297,KLALAFAY264,America/Chicago,2023-07-16T21:29:04Z,2023-07-16 16:29:04,1689542944,30.209,-92.079,,,118,50,49,49,1,98,98,98,3,1,2,4,2,3,76,75,76,98,98,98,112,112,112,29.84,29.84,0.0,0.0,1.44
6298,KLALAFAY264,America/Chicago,2023-07-16T21:34:04Z,2023-07-16 16:34:04,1689543244,30.209,-92.079,,,130,50,49,49,1,98,97,97,3,1,2,4,1,2,76,75,75,98,97,97,112,110,111,29.84,29.83,0.0,0.0,1.44
6299,KLALAFAY264,America/Chicago,2023-07-16T21:39:04Z,2023-07-16 16:39:04,1689543544,30.209,-92.079,,,87,51,49,49,1,99,97,98,2,0,1,3,0,1,77,75,76,99,97,98,115,110,112,29.85,29.83,0.0,0.0,1.44
6300,KLALAFAY264,America/Chicago,2023-07-16T21:44:04Z,2023-07-16 16:44:04,1689543844,30.209,-92.079,,,127,48,45,46,1,102,100,101,3,0,1,5,1,3,77,76,76,102,100,101,118,116,117,29.84,29.83,-0.15,0.0,1.44
6301,KLALAFAY264,America/Chicago,2023-07-16T21:49:04Z,2023-07-16 16:49:04,1689544144,30.209,-92.079,,,70,47,43,44,1,102,102,102,2,0,1,3,1,2,78,75,76,102,102,102,120,117,118,29.84,29.84,0.0,0.0,1.44
6302,KLALAFAY264,America/Chicago,2023-07-16T21:54:04Z,2023-07-16 16:54:04,1689544444,30.209,-92.079,,,103,45,42,42,1,102,102,102,3,0,1,4,2,3,77,75,75,102,102,102,119,116,117,29.85,29.85,0.0,0.0,1.44
6303,KLALAFAY264,America/Chicago,2023-07-16T21:59:04Z,2023-07-16 16:59:04,1689544744,30.209,-92.079,,,219,43,41,42,1,103,102,103,2,0,1,3,2,2,75,75,75,103,102,103,118,117,117,29.85,29.84,0.0,0.0,1.44
6304,KLALAFAY264,America/Chicago,2023-07-16T22:04:04Z,2023-07-16 17:04:04,1689545044,30.209,-92.079,,,287,58,48,54,1,101,94,97,11,4,6,18,5,9,78,77,77,101,94,97,119,108,113,29.85,29.84,0.0,0.0,1.44
6305,KLALAFAY264,America/Chicago,2023-07-16T22:09:04Z,2023-07-16 17:09:04,1689545344,30.209,-92.079,,,330,61,58,59,1,94,92,93,7,4,5,8,5,7,77,77,77,94,92,93,107,106,107,29.85,29.84,0.0,0.0,1.44
6306,KLALAFAY264,America/Chicago,2023-07-16T22:14:04Z,2023-07-16 17:14:04,1689545644,30.209,-92.079,,,270,62,61,61,1,92,92,92,7,2,4,10,3,6,77,76,77,92,92,92,106,105,105,29.86,29.85,0.0,0.0,1.44
6307,KLALAFAY264,America/Chicago,2023-07-16T22:19:04Z,2023-07-16 17:19:04,1689545944,30.209,-92.079,,,305,60,57,58,1,93,93,93,5,1,3,7,2,4,77,75,76,93,93,93,106,105,105,29.86,29.85,0.15,0.0,1.44
6308,KLALAFAY264,America/Chicago,2023-07-16T22:24:04Z,2023-07-16 17:24:04,1689546244,30.209,-92.079,,,188,58,57,57,1,93,92,92,7,2,5,10,2,7,76,75,75,93,92,92,105,103,104,29.86,29.85,0.0,0.0,1.44
6309,KLALAFAY264,America/Chicago,2023-07-16T22:29:04Z,2023-07-16 17:29:04,1689546544,30.209,-92.079,,,1,61,59,60,1,91,91,91,5,3,4,7,4,5,76,75,75,91,91,91,103,102,102,29.86,29.86,0.0,0.0,1.44
6310,KLALAFAY264,America/Chicago,2023-07-16T22:34:04Z,2023-07-16 17:34:04,1689546844,30.209,-92.079,,,243,60,59,59,1,91,90,90,9,4,6,13,5,8,75,74,74,91,90,90,101,99,100,29.86,29.86,0.0,0.0,1.44
