114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
80.53333333333333,0.0,96.36666666666667,0.0,86.11666666666666,0.0,92.98333333333332,0.0,93.23333333333332,0.0,92.66666666666666,0.0,80.98333333333333,0.08,80.33333333333334,0.0,79.75,0.0,82.56666666666666,0.0,79.03333333333333,0.008666666666666666,78.88333333333334,0.0025,80.05,0.0,78.3,0.024833333333333332,81.18333333333334,0.0,95.43333333333334,0.0,78.25,0.16299999999999998,78.25,0.009666666666666667,80.11666666666667,0.2541666666666667,94.6,0.0,82.06666666666668,0.0,94.96666666666667,0.0,95.0,0.0,87.93333333333332,0.0,87.36666666666666,0.0,3.0835
80.68333333333334,0.0,96.53333333333333,0.0,85.66666666666666,0.0,93.2,0.0,93.38333333333333,0.0,92.56666666666666,0.0,80.13333333333334,0.0855,80.65,0.0,79.75,0.0,82.36666666666666,0.0,79.43333333333332,0.008666666666666666,79.23333333333333,0.0025,80.03333333333333,0.0,78.65,0.011166666666666668,81.53333333333333,0.0,94.9,0.0,77.53333333333333,0.16366666666666668,78.65,0.0045000000000000005,79.31666666666668,0.2561666666666667,94.11666666666666,0.0,81.75,0.0,94.83333333333334,0.0,94.63333333333334,0.0,88.7,0.0,87.9,0.0,3.0765000000000002
80.85,0.0,96.68333333333334,0.0,85.23333333333333,0.0,93.38333333333333,0.0,93.53333333333333,0.0,92.43333333333334,0.0,79.33333333333334,0.08566666666666667,80.61666666666666,0.0,79.78333333333333,0.0,82.18333333333334,0.0,79.83333333333333,0.0075,79.58333333333334,0.0008333333333333333,80.03333333333333,0.0,79.0,0.011166666666666668,81.93333333333334,0.0,94.33333333333333,0.0,77.08333333333334,0.16366666666666668,79.0,0.0045000000000000005,78.56666666666668,0.26366666666666666,93.6,0.0,81.41666666666666,0.0,94.71666666666667,0.0,94.23333333333332,0.0,89.31666666666666,0.0,88.31666666666668,0.0,3.071
81.0,0.0,96.73333333333333,0.0,84.83333333333334,0.0,93.53333333333333,0.0,93.66666666666666,0.0,92.26666666666667,0.0,78.55,0.08516666666666667,80.61666666666666,0.0,79.83333333333333,0.0,82.03333333333333,0.0,80.18333333333332,0.0023333333333333335,79.93333333333334,0.0,80.06666666666666,0.0,79.35,0.011166666666666668,82.36666666666666,0.0,93.73333333333332,0.0,76.63333333333333,0.16366666666666668,79.33333333333333,0.0041666666666666675,77.83333333333334,0.26533333333333337,93.08333333333334,0.0,81.11666666666666,0.0,94.56666666666666,0.0,93.78333333333333,0.0,89.71666666666667,0.0,88.56666666666666,0.0,3.066
81.18333333333334,0.0,96.8,0.0,84.43333333333334,0.0,93.66666666666667,0.0,93.73333333333333,0.0,92.05,0.0,77.8,0.08466666666666667,80.61666666666666,0.0,79.93333333333332,0.0,81.88333333333334,0.0,80.48333333333332,0.0,80.28333333333333,0.0,80.13333333333334,0.0,79.68333333333334,0.008333333333333335,82.85,0.0,93.15,0.0,76.18333333333332,0.16366666666666668,79.63333333333333,0.0006666666666666668,77.08333333333334,0.26533333333333337,92.55,0.0,80.81666666666666,0.0,94.41666666666666,0.0,93.31666666666668,0.0,90.13333333333334,0.0,88.76666666666667,0.0,3.062
81.35,0.0,96.81666666666666,0.0,84.03333333333333,0.0,93.73333333333333,0.0,93.78333333333333,0.0,91.78333333333333,0.0,77.4,0.0845,80.61666666666666,0.0,80.06666666666666,0.0,81.73333333333333,0.0,80.81666666666666,0.0,80.5,0.0,80.26666666666667,0.0,79.98333333333333,0.0025000000000000005,83.36666666666666,0.0,92.48333333333333,0.0,75.78333333333333,0.16366666666666668,79.96666666666667,0.0,76.73333333333333,0.26533333333333337,91.98333333333333,0.0,80.55,0.0,94.23333333333333,0.0,92.81666666666668,0.0,90.45,0.0,89.0,0.0,3.059
81.55,0.0,96.8,0.0,83.66666666666666,0.0,93.81666666666668,0.0,93.8,0.0,91.53333333333333,0.0,77.01666666666667,0.0845,80.58333333333334,0.0,80.25,0.0,81.6,0.0,80.86666666666666,0.0,80.45,0.0,80.51666666666668,0.0,80.25,0.0025000000000000005,83.9,0.0,91.81666666666668,0.0,75.5,0.16366666666666668,80.31666666666668,0.0,76.35,0.26533333333333337,91.41666666666666,0.0,80.28333333333333,0.0,93.98333333333333,0.0,92.28333333333333,0.0,90.71666666666667,0.0,89.16666666666666,0.0,3.0575
81.775,0.0,96.70833333333334,0.0,83.31666666666666,0.0,93.86666666666667,0.0,93.8,0.0,91.225,0.0,76.64166666666667,0.0845,80.53333333333333,0.0,80.45,0.0,81.45,0.0,80.8,0.0,80.4,0.0,80.84166666666667,0.0,80.5,0.0,84.45,0.0,91.2,0.0,75.5,0.1635,80.4,0.0,75.95,0.26533333333333337,90.85,0.0,79.98333333333333,0.0,93.76666666666667,0.0,91.73333333333332,0.0,90.90833333333333,0.0,89.26666666666667,0.0,3.0575
88.96666666666667,0.0,83.975,0.15433333333333332,75.0,0.0035000000000000005,84.6,0.022833333333333337,83.0,0.12183333333333332,77.31666666666666,0.07416666666666667,80.08333333333334,0.0,85.25,0.0,88.775,0.0,80.85,0.0,82.45,0.0,82.53333333333333,0.0,91.35,0.0,82.05,0.0,94.98333333333333,0.0,77.33333333333334,0.07941666666666666,80.65,0.0,82.41666666666666,0.0,80.56666666666666,0.0,75.83333333333334,0.0405,79.6,0.0,78.61666666666666,0.21566666666666667,85.44166666666666,0.0,83.91666666666666,0.0,84.15,0.0,3.3274999999999997
89.36666666666666,0.0,82.95,0.15983333333333333,74.95,0.0035000000000000005,83.61666666666666,0.028833333333333332,82.0,0.12333333333333334,77.01666666666667,0.07416666666666667,79.98333333333333,0.0,85.91666666666666,0.0,89.2,0.0,80.9,0.0,82.93333333333334,0.0,82.93333333333334,0.0,91.88333333333334,0.0,82.5,0.0,95.46666666666667,0.0,77.68333333333334,0.06016666666666667,80.55,0.0,82.88333333333334,0.0,80.45,0.0,76.1,0.038,79.71666666666667,0.0,77.85,0.21566666666666667,85.11666666666666,0.0,83.31666666666666,0.0,83.7,0.0,3.344
89.76666666666667,0.0,81.95,0.15983333333333333,74.9,0.0035000000000000005,82.61666666666666,0.0345,81.1,0.12333333333333334,76.76666666666667,0.07416666666666667,79.86666666666666,0.0,86.51666666666667,0.0,89.63333333333334,0.0,81.0,0.0,83.38333333333334,0.0,83.38333333333333,0.0,92.46666666666667,0.0,82.98333333333333,0.0,95.83333333333334,0.0,78.03333333333333,0.041833333333333333,80.45,0.0,83.41666666666667,0.0,80.33333333333334,0.0,76.43333333333334,0.034,79.88333333333334,0.0,77.48333333333333,0.21566666666666667,84.81666666666666,0.0,82.8,0.0,83.28333333333333,0.0,3.3615000000000004
90.13333333333333,0.0,81.03333333333333,0.15983333333333333,75.05,0.0035000000000000005,81.65,0.0395,80.23333333333332,0.12333333333333334,76.6,0.07416666666666667,79.71666666666667,0.0,87.15,0.0,90.06666666666668,0.0,81.15,0.0,83.83333333333334,0.0,83.91666666666666,0.0,92.98333333333332,0.0,83.45,0.0,96.06666666666666,0.0,78.41666666666667,0.021666666666666667,80.38333333333334,0.0,83.91666666666667,0.0,80.2,0.0,76.73333333333333,0.029000000000000005,80.13333333333334,0.0,77.13333333333334,0.21566666666666667,84.55,0.0,82.38333333333334,0.0,82.88333333333333,0.0,3.3785
90.46666666666667,0.0,80.18333333333334,0.16499999999999998,75.2,0.0035000000000000005,80.75,0.04366666666666667,79.43333333333332,0.12333333333333334,76.83333333333333,0.07416666666666667,79.56666666666666,0.0,87.73333333333333,0.0,90.5,0.0,81.31666666666666,0.0,84.38333333333334,0.0,84.51666666666667,0.0,93.46666666666667,0.0,83.93333333333334,0.0,96.28333333333333,0.0,78.76666666666668,0.009833333333333333,80.28333333333333,0.0,84.45,0.0,80.05,0.0,77.03333333333333,0.022666666666666665,80.48333333333333,0.0,76.83333333333334,0.21566666666666667,84.3,0.0,81.93333333333334,0.0,82.48333333333332,0.0,3.3949999999999996
90.78333333333333,0.0,79.35,0.16816666666666666,75.36666666666666,0.0,79.9,0.04716666666666667,78.65,0.12333333333333334,77.18333333333332,0.073,79.46666666666667,0.0,88.3,0.0,90.95,0.0,81.51666666666667,0.0,85.01666666666667,0.0,85.11666666666666,0.0,93.96666666666667,0.0,84.45,0.0,96.51666666666667,0.0,79.11666666666667,0.005666666666666667,80.23333333333333,0.0,85.06666666666666,0.0,79.93333333333332,0.0,77.3,0.016666666666666666,80.81666666666666,0.0,76.53333333333333,0.21566666666666667,84.1,0.0,81.43333333333334,0.0,82.06666666666666,0.0,3.412
91.1,0.0,78.53333333333333,0.16933333333333334,75.53333333333333,0.0,79.1,0.05066666666666667,77.91666666666666,0.12333333333333334,77.53333333333333,0.07133333333333333,79.4,0.0,88.9,0.0,91.4,0.0,81.71666666666667,0.0,85.65,0.0,85.73333333333332,0.0,94.43333333333334,0.0,85.08333333333334,0.0,96.61666666666666,0.0,79.45,0.0028333333333333335,80.21666666666667,0.0,85.7,0.0,79.83333333333333,0.0,77.6,0.012666666666666665,81.31666666666666,0.0,76.25,0.21566666666666667,83.9,0.0,80.9,0.0,81.6,0.0,3.428
91.35,0.0,77.76666666666667,0.16933333333333334,75.73333333333333,0.0,78.35,0.053666666666666675,77.45,0.12333333333333334,77.86666666666666,0.06333333333333332,79.31666666666666,0.0,89.43333333333334,0.0,91.75,0.0,81.96666666666667,0.0,86.26666666666667,0.0,86.33333333333333,0.0,94.86666666666666,0.0,85.73333333333333,0.0,96.6,0.0,79.75,0.0018333333333333333,80.23333333333333,0.0,86.35,0.0,79.76666666666667,0.0,77.9,0.008833333333333334,81.9,0.0,76.05,0.21566666666666667,83.75,0.0,80.4,0.0,81.13333333333334,0.0,3.4419999999999993
91.61666666666666,0.0,77.45,0.16933333333333334,75.85,0.0,77.63333333333334,0.056666666666666664,77.13333333333334,0.12333333333333334,78.16666666666666,0.05083333333333333,79.28333333333333,0.0,89.9,0.0,92.03333333333333,0.0,82.26666666666667,0.0,86.86666666666666,0.0,86.95,0.0,95.38333333333333,0.0,86.43333333333334,0.0,96.51666666666667,0.0,80.05,0.001,80.35,0.0,87.01666666666667,0.0,79.68333333333332,0.0,78.18333333333332,0.006,82.48333333333332,0.0,76.05,0.20383333333333337,83.6,0.0,79.91666666666666,0.0,80.68333333333334,0.0,3.4549999999999996
91.9,0.0,77.15,0.16933333333333334,75.95,0.0,77.3,0.056666666666666664,76.83333333333334,0.12333333333333334,78.46666666666667,0.038000000000000006,79.3,0.0,90.3,0.0,92.21666666666667,0.0,82.58333333333333,0.0,87.5,0.0,87.55,0.0,95.76666666666667,0.0,87.13333333333334,0.0,96.36666666666667,0.0,80.35,0.0005,80.58333333333334,0.0,87.66666666666666,0.0,79.68333333333334,0.0,78.43333333333332,0.004,83.01666666666668,0.0,76.3,0.1885,83.46666666666667,0.0,79.46666666666667,0.0,80.23333333333333,0.0,3.467
92.15,0.0,76.86666666666666,0.16933333333333334,76.05,0.0,77.0,0.056666666666666664,76.58333333333334,0.12333333333333334,78.8,0.024000000000000007,79.38333333333333,0.0,90.81666666666666,0.0,92.38333333333333,0.0,82.98333333333332,0.0,88.11666666666666,0.0,88.16666666666666,0.0,96.2,0.0,87.81666666666666,0.0,96.18333333333334,0.0,80.65,0.0,80.83333333333334,0.0,88.26666666666667,0.0,79.73333333333333,0.0,78.68333333333332,0.0023333333333333335,83.56666666666668,0.0,76.68333333333334,0.18266666666666667,83.36666666666666,0.0,79.01666666666667,0.0,79.73333333333333,0.0,3.4795000000000003
92.38333333333333,0.0,76.61666666666666,0.16933333333333334,76.15,0.0,76.71666666666667,0.056666666666666664,76.33333333333334,0.12333333333333334,79.1,0.012666666666666673,79.56666666666666,0.0,91.35,0.0,92.55,0.0,83.43333333333332,0.0,88.76666666666667,0.0,88.7,0.0,96.48333333333333,0.0,88.5,0.0,95.98333333333333,0.0,80.6,0.0,81.13333333333334,0.0,88.88333333333334,0.0,79.85,0.0,78.88333333333333,0.0008333333333333333,84.2,0.0,77.08333333333334,0.12833333333333335,83.25,0.0,78.53333333333333,0.0,79.2,0.0003333333333333278,3.4900000000000007
92.58333333333333,0.0,76.36666666666666,0.16933333333333334,76.25,0.0,76.46666666666667,0.056666666666666664,76.36666666666666,0.12333333333333334,79.4,0.009000000000000005,79.8,0.0,91.83333333333333,0.0,92.65,0.0,83.98333333333332,0.0,89.36666666666666,0.0,89.15,0.0,96.76666666666667,0.0,89.15,0.0,95.75,0.0,80.55,0.0,81.48333333333333,0.0,89.51666666666667,0.0,80.01666666666667,0.0,79.1,0.0003333333333333334,84.8,0.0,77.48333333333333,0.03266666666666668,83.1,0.0,78.01666666666667,0.0,78.66666666666666,0.0009999999999999944,3.4995
92.75,0.0,76.35,0.16933333333333334,76.35,0.0,76.21666666666667,0.056666666666666664,76.7,0.12216666666666667,79.68333333333334,0.005833333333333339,80.08333333333334,0.0,92.28333333333333,0.0,92.65,0.0,84.58333333333333,0.0,89.9,0.0,89.58333333333333,0.0,96.98333333333333,0.0,89.76666666666667,0.0,95.4,0.0,80.5,0.0,81.85,0.0,90.05,0.0,80.26666666666667,0.0,79.25,0.0,85.33333333333334,0.0,77.88333333333334,0.028000000000000008,83.0,0.0,77.53333333333333,0.0,78.18333333333332,0.0009999999999999946,3.508
92.88333333333334,0.0,76.6,0.16699999999999998,76.45,0.0,76.36666666666666,0.056666666666666664,77.1,0.11816666666666667,79.93333333333334,0.004500000000000006,80.38333333333334,0.0,92.68333333333334,0.0,92.61666666666667,0.0,85.2,0.0,90.4,0.0,90.0,0.0,97.05,0.0,90.33333333333334,0.0,95.0,0.0,80.43333333333332,0.0,82.3,0.0,90.51666666666667,0.0,80.51666666666667,0.0,79.2,0.0,85.96666666666667,0.0,78.28333333333333,0.012833333333333346,82.9,0.0,77.13333333333333,0.0,77.75,0.0009999999999999946,3.5155000000000003
93.0,0.0,76.95,0.15666666666666668,76.5,0.0,76.65,0.05616666666666666,77.55,0.11183333333333334,80.18333333333334,0.0030000000000000053,80.71666666666667,0.0,93.11666666666667,0.0,92.51666666666668,0.0,85.86666666666666,0.0,90.9,0.0,90.4,0.0,97.0,0.0,90.83333333333334,0.0,94.55,0.0,80.33333333333333,0.0,82.86666666666666,0.0,90.98333333333333,0.0,80.83333333333334,0.0,79.15,0.0,86.71666666666667,0.0,78.7,0.00816666666666668,82.8,0.0,76.76666666666667,0.0,77.36666666666666,0.0009999999999999946,3.521
93.06666666666666,0.0,77.3,0.15150000000000002,76.51666666666667,0.0,77.01666666666667,0.05416666666666666,77.96666666666667,0.0975,80.43333333333334,0.0015000000000000055,81.13333333333334,0.0,93.46666666666667,0.0,92.36666666666667,0.0,86.53333333333333,0.0,91.4,0.0,90.83333333333334,0.0,96.91666666666666,0.0,91.35,0.0,94.06666666666666,0.0,80.25,0.0,83.46666666666667,0.0,91.45,0.0,81.2,0.0,79.1,0.0,87.53333333333333,0.0,79.1,0.007000000000000011,82.71666666666667,0.0,76.41666666666666,0.0,77.01666666666667,0.0009999999999999946,3.525
93.11666666666666,0.0,77.66666666666666,0.0475,76.5,0.0,77.43333333333334,0.05066666666666666,78.36666666666666,0.06916666666666667,80.68333333333334,0.0,81.56666666666666,0.0,93.86666666666667,0.0,92.21666666666667,0.0,87.18333333333334,0.0,91.85,0.0,91.23333333333332,0.0,96.83333333333334,0.0,91.85,0.0,93.55,0.0,80.2,0.0,84.06666666666666,0.0,91.9,0.0,81.63333333333334,0.0,79.05,0.0,88.31666666666666,0.0,79.45,0.007000000000000011,82.61666666666667,0.0,76.06666666666666,0.0,76.66666666666666,0.0009999999999999946,3.528
93.11666666666666,0.0,78.01666666666667,0.035666666666666666,76.45,0.0,77.83333333333334,0.046166666666666675,78.76666666666667,0.04366666666666667,80.58333333333334,0.0,82.05,0.0,94.3,0.0,92.03333333333333,0.0,87.88333333333334,0.0,92.33333333333333,0.0,91.56666666666666,0.0,96.7,0.0,92.31666666666668,0.0,92.98333333333332,0.0,80.18333333333332,0.0,84.68333333333334,0.0,92.33333333333334,0.0,82.13333333333334,0.0,79.0,0.0,89.11666666666666,0.0,79.8,0.004666666666666678,82.51666666666668,0.0,75.75,0.0,76.36666666666666,0.0009999999999999946,3.5284999999999997
93.06666666666666,0.0,78.36666666666666,0.027666666666666673,76.4,0.0,78.23333333333333,0.03983333333333334,79.16666666666666,0.021333333333333333,80.53333333333333,0.0,82.6,0.0,94.61666666666666,0.0,91.81666666666666,0.0,88.56666666666666,0.0,92.73333333333333,0.0,91.9,0.0,96.58333333333333,0.0,92.71666666666667,0.0,92.33333333333333,0.0,80.18333333333332,0.0,85.41666666666666,0.0,92.73333333333333,0.0,82.66666666666667,0.0,78.95,0.0,89.88333333333333,0.0,80.11666666666667,0.0,82.41666666666667,0.0,75.46666666666667,0.0,76.06666666666666,0.0009999999999999946,3.5285
93.0,0.0,78.71666666666667,0.015,76.35,0.0,78.63333333333334,0.03383333333333334,79.6,0.0015,80.48333333333333,0.0,83.15,0.0,94.8,0.0,91.56666666666666,0.0,89.26666666666667,0.0,93.16666666666666,0.0,92.21666666666667,0.0,96.38333333333334,0.0,93.13333333333334,0.0,91.46666666666667,0.0,80.21666666666667,0.0,86.21666666666667,0.0,93.11666666666667,0.0,83.21666666666667,0.0,78.91666666666666,0.0,90.61666666666666,0.0,80.41666666666667,0.0,82.31666666666668,0.0,75.2,0.0,75.81666666666666,0.0009999999999999946,3.528
82.03333333333333,0.0,86.03333333333333,0.0,83.05,0.0,85.86666666666666,0.003000000000000002,85.88333333333334,0.0,86.25,0.0,84.81666666666666,0.013000000000000001,77.5,0.25949999999999995,79.5,0.02900000000000001,85.55,0.0,80.58333333333333,0.0008333333333333333,79.58333333333333,0.014000000000000002,79.28333333333333,0.06783333333333334,82.0,0.0,84.925,0.0009999999999999972,88.11666666666667,0.0,87.26666666666667,0.0,81.25,0.0,84.73333333333333,0.0,87.54999999999998,0.0,86.05,0.0,86.19166666666668,0.0,90.35,0.0,82.78333333333333,0.008333333333333335,81.53333333333333,0.09949999999999999,3.3815
81.88333333333333,0.0,86.3,0.0,82.66666666666666,0.0,86.18333333333332,0.003000000000000002,86.13333333333334,0.0,86.03333333333333,0.0,83.76666666666668,0.013000000000000001,77.15,0.25949999999999995,80.2,0.01133333333333334,84.8,0.0,79.63333333333333,0.0008333333333333333,79.03333333333333,0.014000000000000002,79.96666666666667,0.05233333333333334,81.25,0.0,85.84166666666667,0.0,87.51666666666668,0.0,85.9,0.0,80.61666666666667,0.0,83.76666666666668,0.0,86.98333333333332,0.0,85.25,0.0,86.20833333333334,0.0,90.63333333333333,0.0,83.05,0.008333333333333335,81.63333333333334,0.1425,3.3735
81.73333333333332,0.0,86.53333333333333,0.0,82.26666666666667,0.0,86.53333333333333,0.003000000000000002,86.38333333333334,0.0,85.78333333333333,0.0,82.85,0.013000000000000001,76.88333333333334,0.25949999999999995,80.9,0.007500000000000005,84.11666666666666,0.0,79.0,0.0008333333333333333,78.51666666666667,0.014000000000000002,80.73333333333333,0.03683333333333334,80.53333333333333,0.0,86.475,0.0,86.91666666666667,0.0,84.48333333333333,0.0,79.98333333333333,0.0,82.88333333333334,0.0,86.31666666666668,0.0,84.55,0.0,86.175,0.0,90.86666666666666,0.0,83.26666666666668,0.008333333333333335,81.75,0.1805,3.3655
81.6,0.0,86.71666666666667,0.0,81.76666666666667,0.0,86.81666666666668,0.003000000000000002,86.53333333333333,0.0,85.45,0.0,81.9,0.013000000000000001,76.68333333333334,0.25949999999999995,81.58333333333333,0.004666666666666672,83.5,0.0,78.4,0.0008333333333333333,78.0,0.014000000000000002,81.45,0.020166666666666673,79.83333333333334,0.0,87.125,0.0,86.31666666666668,0.0,83.15,0.0,79.4,0.0,81.98333333333333,0.0,85.58333333333334,0.0,83.8,0.0,86.05833333333334,0.0,91.03333333333333,0.0,83.48333333333333,0.008333333333333335,81.9,0.18783333333333332,3.357
81.5,0.0,86.81666666666666,0.0,81.26666666666667,0.0,87.06666666666668,0.003000000000000002,86.63333333333334,0.0,85.06666666666666,0.0,80.96666666666667,0.013000000000000001,76.86666666666666,0.25949999999999995,82.25,0.0033333333333333388,82.93333333333334,0.0,77.8,0.0008333333333333333,77.51666666666667,0.014000000000000002,82.15,0.013000000000000006,79.16666666666666,0.0,87.75833333333334,0.0,85.61666666666667,0.0,81.76666666666667,0.0,78.96666666666667,0.0,80.98333333333333,0.0,84.86666666666667,0.0,83.1,0.0,85.89166666666667,0.0,91.16666666666667,0.0,83.68333333333334,0.008333333333333335,82.05,0.18783333333333335,3.3485
81.36666666666667,0.0,86.86666666666666,0.0,80.81666666666666,0.0,87.25,0.003000000000000002,86.65,0.0,84.76666666666667,0.0,80.0,0.013000000000000001,77.38333333333333,0.2518333333333333,83.0,0.002833333333333339,82.41666666666667,0.0,77.3,0.0008333333333333333,77.18333333333332,0.014000000000000002,82.88333333333334,0.008666666666666675,78.55,0.0,88.34166666666667,0.0,84.93333333333334,0.0,80.48333333333332,0.0,78.51666666666668,0.0,79.98333333333333,0.0,84.2,0.0,82.48333333333333,0.0,85.64166666666667,0.0,91.23333333333333,0.0,83.88333333333334,0.008333333333333335,82.2,0.18733333333333332,3.34
81.21666666666667,0.0,86.88333333333333,0.0,80.4,0.0,87.38333333333333,0.003000000000000002,86.65,0.0,84.43333333333334,0.0,79.0,0.013000000000000001,77.93333333333332,0.23833333333333329,83.8,0.002333333333333339,81.96666666666667,0.0,76.9,0.0008333333333333333,76.96666666666667,0.014000000000000002,83.68333333333332,0.006000000000000008,77.95,0.0,88.95833333333334,0.0,84.16666666666667,0.0,79.31666666666666,0.0,78.2,0.0,78.98333333333333,0.0,83.33333333333334,0.0,81.93333333333332,0.0,85.325,0.0,91.23333333333333,0.0,84.11666666666666,0.008333333333333335,82.3,0.187,3.3309999999999995
81.06666666666668,0.0,86.8,0.0,80.0,0.0,87.46666666666667,0.003000000000000002,86.6,0.0,84.06666666666666,0.0,77.95000000000002,0.013000000000000001,78.56666666666666,0.2308333333333333,84.41666666666666,0.002166666666666672,81.61666666666666,0.0,76.61666666666667,0.0008333333333333333,77.01666666666667,0.014000000000000002,84.4,0.004666666666666675,77.41666666666666,0.0,89.675,0.0,83.36666666666667,0.0,78.08333333333333,0.0,77.95,0.0,77.91666666666667,0.0,82.45,0.0,81.43333333333334,0.0,84.925,0.0,90.95,0.0,84.28333333333333,0.008333333333333335,82.3,0.187,3.322
80.95,0.0,86.65,0.0,79.61666666666666,0.0,87.5,0.003000000000000002,86.51666666666667,0.0,83.66666666666666,0.0,76.9,0.013000000000000001,79.21666666666667,0.15316666666666662,84.91666666666666,0.002166666666666672,81.36666666666666,0.0,76.73333333333332,0.0008333333333333333,77.43333333333334,0.013166666666666669,85.2,0.003666666666666675,76.98333333333333,0.0,90.375,0.0,82.61666666666667,0.0,76.81666666666666,0.0,77.78333333333333,0.0,76.86666666666667,0.0,81.53333333333333,0.0,81.01666666666668,0.0,84.475,0.0,90.41666666666666,0.0005000000000000111,84.38333333333334,0.008333333333333335,82.28333333333333,0.1875,3.313
